 	oocyte	sperm	placenta	trophoblast stem cell	episc	esc	HSC	Common Lymphoid Progenitor (CLP)	Common Myeloid Progenitor (CMP)	Granulocyte-Monocyte Progenitor (GMP)	Megakaryocyte-Erythroid Progenitor (MEP)	pre B Cell	B Cell	monocytes - classical	dendritic cell - plasmacytoid	macrophage	thymocyte DN	thymocyte - DP	T Cell	natural killer cells	neutrophils	microglia	erythroblast	spleen	Langerhans cell	lymph node stromal cell	medullary thymic epithelial	terminal bronchiolar epithelial cells	endothelial cell - gonad	endothelial cell - blood vessel	endothelial cell - lymphatic vessel	msc	osteoblast	keratinocyte	mef	fibroblast - cardiac	fibroblast - skin	fibroblast - thymus	myoblast	skeletal muscle	cardiomyocyte	mammary gland - lactating	adipose - white	adipose - brown	bladder	kidney	liver	lung	prostate	pituitary	thyroid	pancreas - islets	pancreas - whole	intestine - large	intestine - paneth cell	intestine - small	nsc	npc	neuron - glutamatergic	olfactory epithelium	retinal pigment epithelium	cornea	lens
Zfp282	0.157538074	-0.1249572	0.045470948	0.039600281	0.008797893	-0.244330253	0.303694602	0.33144316	0.497682621	0.764349405	0.241311138	0.348524784	0.208231699	0.570316138	0.200746484	0.26705039	0.443655379	0.443655379	0.257946564	0.286852055	0.245840913	0.262496009	0.035198333	-0.011730641	0.076320993	0.187300883	0.251889159	-0.061623147	-0.035198333	0.24887996	0.302159994	0.187300949	0.055747921	0.929781272	0.166451196	-0.019063003	0.114619733	0.085147239	0.058685282	0.141229038	-0.038132885	0.223237376	-0.104294408	-0.142710074	0.285324963	0.002932598	-0.07338014	0.066030943	0.265531579	0.004398904	-0.089562791	0.395645678	0.200749028	0.051342764	0.051342764	0.071909999	-0.054279419	0.142710093	0.496018913	-0.00586522	-0.172400533	0.233770912	0.244330253
Zfp286	-1.468972599	-1.064254319	-1.285101078	-1.362024075	-0.987622739	-0.877019117	-0.367275294	-0.617481521	-0.675232631	-0.968763666	-1.054023113	-0.691856369	-1.336690685	-1.202939156	-1.00199901	-1.301912769	-0.376698414	-0.849429032	-1.281774836	-1.312181262	-1.285095322	-0.774183893	-1.133668141	-1.092984221	-1.531687881	-1.066830054	-1.722062601	-1.109039292	-0.766310277	-1.27855079	-1.026427435	-0.762391713	-0.94337724	-1.354697727	-0.671543718	-1.333140506	-1.098304703	-1.278468762	-1.380664708	-0.849429032	-0.959461245	-1.139234615	-1.392081571	-1.215052863	-0.826575424	-1.17049759	-1.354697727	-1.085060585	-1.369423704	-0.693716973	-1.236688352	-1.468972599	-1.285111612	-1.464707739	-1.427460729	-1.435567897	-0.148637357	-0.774183319	0.099873857	-0.613941956	0.039600281	-1.298520071	-0.502650862
Zfp287	-2.041674546	-1.460469156	-1.499604444	-1.109039292	-1.333140526	-1.585519578	-0.782104062	-1.271896571	-1.706349635	-1.661407607	-1.804312671	-0.914131787	-0.300626091	-1.464707739	-1.064254319	-1.085060585	-1.164729219	-1.435567897	-0.172400533	-0.631717548	-1.585519578	-1.255702341	-1.649978458	-0.832765362	-1.565422452	-0.985246327	-1.616915754	-1.30874315	-1.133668141	-0.561757581	-0.936557773	-0.879169167	-1.336690702	-1.190998146	-0.985246327	-1.673056286	-1.051479388	-0.742968814	-0.613941956	-1.495137002	-1.142031033	-1.028903803	-1.212007876	-1.271896571	-1.156148087	-1.439656835	-1.678966118	-0.782104062	-0.828635235	-0.322166521	-0.973446212	-0.408355538	-1.62776181	-1.202939156	-1.384450447	-1.403681407	-0.448510798	-0.874873511	-0.127914621	-0.28227279	-1.242976479	-1.452069245	-0.345411663
Zfp292	-0.451753576	1.011698482	0.628149508	0.744898256	0.673378888	1.074599742	1.158999056	1.156148087	1.004439393	0.247352129	0.997186452	1.351061462	1.329606925	0.080733274	1.329606925	1.054020721	0.950240502	1.373151588	1.460469156	1.21505294	1.415471778	1.218110142	0.79809388	1.262139966	0.340748614	0.440424197	1.054020721	0.729536597	0.916353783	0.727675359	0.631717508	0.845241595	0.175377463	0.408355538	0.796084127	0.309840181	0.416332444	0.647886732	0.666051644	0.706808729	1.054020721	0.671543718	0.622805319	0.669710801	0.292967018	0.750703959	0.782104062	0.971102297	0.628146694	1.236688352	0.838987131	1.095640614	1.271912694	1.021493346	0.778137581	1.153306414	1.114454448	0.778137688	1.215066842	1.103656221	0.760436383	0.782104062	1.122638534
Zfp295	0.90308829	0.568593851	0.894335595	0.686288752	0.68443758	0.718126644	0.424335729	0.401992552	0.442049913	0.3814224	0.417931917	0.422732929	0.50764355	0.35164126	0.477869846	0.855738507	0.456626611	0.474587933	0.427544582	0.422732955	0.437197573	0.638883814	0.376698414	0.370412698	1.130899327	0.718126644	0.760436383	0.486097125	0.544653709	0.626404672	0.626364266	0.669711035	0.584155647	0.742968556	0.479512718	1.230448383	0.598107083	0.772210797	0.456626611	0.314456986	0.291437262	0.474587933	0.509310568	0.531112311	0.509310568	0.477869846	0.601612966	0.477869846	0.568593851	0.81428882	0.494357188	0.542955655	0.314460972	0.286852037	0.365707938	0.311378383	0.368843546	0.489397237	0.514326003	0.417930969	0.422732929	0.297560386	0.512648829
Zfp296	2.159281402	-0.553167537	-0.712459556	0.247352129	0.129391541	0.451753576	-0.178355932	-0.179845754	-0.048407718	0.17537746	-0.308303406	0.114619733	0.202242621	0.142710074	-0.11166845	-0.463140796	-0.3500826	-0.570316138	-0.461510431	-0.425939638	0.014663489	-0.232264775	-0.566873237	0.238293109	0.561722037	-0.812252911	-0.038132885	-0.250376249	-0.438810318	-0.669754003	-0.553167537	-0.592862096	-0.651502419	-0.06456154	-0.617481521	-0.101346389	-0.629931105	-0.598107292	-0.637088777	-0.688142271	-0.72381993	-0.37512561	-0.647886506	-0.59985911	0.051342764	-0.68443757	-0.644278989	-0.660579436	-0.468039252	-0.768274077	-0.464772384	-0.560007337	-0.710580328	-0.613941956	-0.433975459	-0.682588713	-0.541259153	-0.838987246	-0.714352142	-0.720021831	-0.573765761	0.4501316	-0.748765943
Zfp3	0.697445352	0.772210529	0.206734669	0.283798549	-0.145673082	-0.196260733	0.150119979	0.071909999	0.063093803	0.361011198	0.247352691	0.113143969	0.135307936	0.289908183	0.224740636	0.029330108	0.157538074	0.504313704	0.309840181	0.502650893	0.259462376	0.357884744	0.1249572	0.07485044	0.054279486	0.163478732	0.26705039	0.279223225	0.163478732	0.159032972	0.1249572	-0.049874619	-0.110193174	-0.345411663	-0.221734617	-0.167937974	-0.016129958	0.070440036	-0.108718133	0.541259153	0.245840913	-0.221734617	-0.007331549	0.1249572	-0.273131786	0.164964783	0.187300883	-0.046938596	-0.12791315	0.329895108	-0.014663489	0.3814224	0.509317024	-0.058685282	-0.119048524	0.099872708	-0.11166845	-0.315997438	0.257949532	0.098399243	0.640679774	0.079262313	0.066030943
Zfp30	-0.638883253	-0.916353783	-0.881326587	-0.479512718	-0.463140804	-0.353200768	-0.342301862	-0.697445352	-0.691873112	-0.701183378	-0.721921227	-0.622805319	-0.826575424	-0.864204122	-0.90308829	-0.914131787	-0.612175035	-0.631717508	-0.927531837	-0.729536643	-0.598107083	-0.566873735	-0.699313153	-0.496013207	-1.100977908	-0.655126789	-1.014138146	-0.063092276	-0.104294408	-0.824572276	-0.463140796	0.080733302	-0.30830271	-0.515992769	-0.230758753	-0.619254184	-0.376698414	-0.649693631	-0.039600281	-0.212728366	0.032264083	-0.345411663	-0.527742106	-0.289908183	-0.527742106	-0.130870209	-0.437197573	-0.4501316	-0.236785177	-0.233770912	-0.257946564	-0.114619733	-0.486103286	-0.606885601	-0.703056041	-0.79407756	0.229253455	0.011730642	0.494362875	-0.122002333	0.872731654	-0.315997395	-0.320623108
Zfp300	-2.018997377	-1.611572833	-1.966429923	-1.883497509	-1.164729237	-1.590644935	-1.403681407	-1.775554855	-1.706349635	-1.754908301	-1.858514301	-1.42344183	-1.230448383	-1.927935918	-1.684934727	-1.866711178	-1.804308576	-1.754908301	-1.329606925	-1.384450533	-1.611572833	-1.819260427	-1.761707901	-1.326089743	-1.74154786	-1.490705608	-2.018997377	-1.358351856	-1.796981108	-1.431594985	-1.230448383	-1.606275745	-1.580435248	-1.522358562	-1.329606925	-1.249313764	-1.384450447	-1.435568396	-1.531685993	-1.622304881	-1.376898506	-1.144836343	-1.326089743	-1.527005797	-1.326089743	-1.678966118	-1.775554855	-1.291778816	-1.179223335	-0.735277023	-1.199937973	-1.834623874	-1.580455261	-1.775554855	-1.918743728	-1.78974816	-1.17049759	-1.593223459	-0.644286401	-1.164729219	-1.271896571	-1.262139966	-1.678966118
Zfp316	-0.964102106	-0.585893357	-0.72572612	-0.619254184	-0.756534894	-0.812252911	-0.361011198	-0.568593851	-0.598121557	-0.024929607	-0.394062332	-0.680742168	-0.406763262	-0.337643301	-0.575493115	-0.487746488	-0.655126789	-0.549757263	-0.563436992	-0.221734631	-0.288379776	-0.332992294	-0.440424197	-0.675216291	-0.312917702	-0.437197573	-0.720021831	-0.752644777	-0.826575424	-0.405198147	-0.337643301	-0.185809109	-0.214228203	-0.592861888	-0.675216291	-0.651502411	-0.248863907	-0.49435736	-0.469674545	-0.491049176	-0.500989398	-0.72381993	-0.704931153	-0.628146694	-0.847333322	-0.541259153	-0.500989398	-0.575493115	-0.587632831	-0.487746488	-0.737195845	-0.379846804	-0.405177146	-0.741041597	-0.610410008	-0.802123018	-0.624583811	-0.675216384	-0.11609708	-0.60336866	-0.548054506	-0.512648829	-0.194766358
Zfp317	-1.326089743	0.491049176	-0.409950677	0.049874602	0.70680874	0.693716973	0.660579436	0.370412698	0.688158924	-0.235277779	1.036373116	0.534488515	0.608646867	-0.421131206	0.472948879	0.188793136	0.386154848	-0.739117365	0.3500826	0.292967036	-1.295142142	0.36884387	-0.320623108	0.218730586	-0.102820414	-0.367275294	-0.570316138	-0.760436383	-0.622805319	-0.262512711	0.076320899	0.509310747	0.135307938	0.235277779	0.291437262	-0.780119299	0.191778898	0.016129964	0.58415564	0.505977931	0.238293109	-0.004398904	-0.135307936	0	0.13974831	0.357884429	0.107243327	0.027863216	0.004398904	0.205236247	0.00586522	0.054279419	0.002932635	0.196260733	0.167937974	0.178355932	0.253402642	0.247352163	0.686296647	0.500989398	0.122002333	-0.398817122	0.598107083
Zfp319	0.329895108	0.566873237	0.800110421	0.292967018	0.08367572	0.130870209	0.548054506	0.512648829	0.424345998	0.945660074	0.163479103	0.505977931	0.531112311	0.790073912	0.592861888	0.459881283	0.677055969	1.011698482	0.673378878	0.802123068	0.918580278	0.608647402	0.179845754	0.251889159	0.487747089	0.577222174	0.419530554	0.154569827	0.227748671	0.739165045	0.706808729	0.425939761	0.608646875	0.373553725	0.395645678	-0.00586522	0.496013207	0.499329479	0.370412698	0.289908183	0.401992552	0.2262444	0.382998936	0.408355538	0.06456154	0.138267886	0.354761129	0.556584207	0.370412698	0.362575895	0.468039252	0.605126202	0.479518796	0.373553725	0.376698414	0.229253455	0.126435038	0.464772448	0.561727807	0.259462376	0.235277779	0.029330108	0.379846804
Zfp322a	0.929781272	-1.109039292	0.123480186	0.17537746	0.451753583	0.580685444	0.320623108	0.379846804	0.299100128	-0.664225382	0.706810333	0.302159994	0.244330253	-0.866330141	-0.06456154	-0.292967018	0.270089849	-0.196260733	0.019063003	-0.159022723	-1.023957298	-0.499329744	0.187300883	0.354761129	-0.710572197	-0.499329305	-0.93882611	0.812252911	0.662401317	-0.394086858	-0.141229038	-0.024929616	0.089562792	-0.291437262	0.185809044	0.531112311	-0.438810318	-0.328347955	0.565154287	-0.019063003	0.34385635	-0.285324963	-0.288379776	-0.251889159	-0.312917316	0.104294408	0.153086211	0.029330108	-0.3814224	0.289908183	-0.453376733	0.163478732	-0.159024729	0.150119979	-0.336092067	0.244330253	0.646081704	-0.107243342	1.056580983	0.379846804	0.845241299	0.612175035	0.855738507
Zfp324	-0.519342445	0.194766358	0.276177471	0.101346389	0.211229011	-0.110193172	0.279223225	0.098399243	0.491061059	0.812252911	0.479513806	0.122002333	0.264013377	0.492702513	0.254916701	0.163478732	0.200746484	0.223237376	0.239801578	0.136787771	0.211229007	0.373554053	0.346967806	0.076320899	0.013197067	0.43236608	-0.082204408	0.048406547	-0.1249572	0.153096086	0.11166845	0.07779155	-0.122002335	0.091035033	0.15605378	-0.187300883	0.113143969	0.221734694	-0.010264256	0.079262313	0.071909999	0.262495778	0.12791315	0.254916701	0.1249572	0.184317615	0.353200768	0.185809044	0.320623108	0.544653709	0.32834784	0.521019452	0.546360249	0.141229038	0.464772384	0.14419142	-0.023462884	-0.133828423	0.430762767	0.296028576	0.05574792	0.212728366	0.14419142
Zfp329	0.401992552	-0.731447414	-0.312918718	0.170912639	0.33454164	0.17537746	0.524377839	0.497670577	0.570329939	-0.682588713	0.446892178	0.499329305	0.619254184	-0.554875068	0.286852037	-0.221734617	0.268569811	0.55829496	0.26705039	0.120525306	-0.3500826	-0.227748871	-0.212728366	0.573765761	-0.758485135	-0.322166521	-0.224740636	1.064254319	0.877019117	-0.113151268	0.05574792	0.088090773	-0.633505923	0.382998936	0.102820288	0.346967806	-0.522697914	-0.299092994	0.354761129	-0.032264083	0.191778898	0.416332444	0.082204408	0.190285807	0.229253455	0.259462376	-0.16942512	0.274653695	0.067500486	0.62102878	0.546353324	0.499329305	0.217232059	0.403581775	0.390895895	0.265531579	1.161859405	0.472948944	1.011710121	0.784091888	0.832765362	0.851528451	0.911914262
Zfp334	1.365714613	-0.317538549	0.342303395	0.957148489	0.879168872	0.205236247	-0.830698541	-0.820416758	-0.54466689	-0.689998139	-0.864206083	-0.68443757	-0.72381993	-0.628146694	-0.849429032	-0.529426463	-0.782104062	-0.164964783	-0.703056041	-0.469674575	-0.445272693	-0.531112778	0.108718133	-0.469674545	-0.973447412	0.091035033	-0.640679774	0.044002991	0.224740636	-0.08662447	0.17537746	0.918580599	0.463140803	0.035198333	0.651502411	0.093980107	0.163478732	0.289908284	0.697445352	0.061623147	0.021996211	-0.086618882	-0.279223225	-0.09692599	-0.061623147	-0.353200768	-0.323710697	0.132349163	-0.401992552	0.637088777	-0.265531579	0.458253345	-0.351645717	-0.526059234	-0.768274077	-0.772210529	0.626364266	1.130898089	0.853641423	0.170912639	0.606885601	-0.279223225	0.961779106
Zfp335	0.197755543	0.077791523	0.52606159	0.315997395	0.14715506	0.190285807	0.400404336	0.50764355	0.32526351	0.697445352	0.499330438	0.644278989	0.816328085	0.879168859	0.704931153	0.537870775	0.776158891	1.085060585	0.851528451	0.975795507	1.079815505	0.741042248	0.697445352	0.29909289	0.673379708	0.285324963	0.649693405	0.052811035	0.285324963	0.435614054	0.346967806	0.206733815	0.172400535	0.359447378	0.248863907	0.187300883	0.354761129	0.455001234	0.09692599	0.203739207	0.12791315	0.2142282	0.218730586	0.153086211	0.193272414	0.227748671	0.242820147	0.28227279	0.371982756	0.270089849	0.353200768	0.637088777	0.395650693	0.276176234	0.468039252	0.291437262	0.14567308	0.218730616	0.108719383	0.107243327	0.334541635	0.066030943	0.894331589
Zfp341	-0.1605077	-0.130870209	-0.748769296	-0.859963669	-0.957148504	-0.918580278	-0.666051644	-0.628146694	-0.664241456	-0.539564195	-0.563438271	-0.486097125	-0.368843546	-0.394061438	-0.59985911	-0.666051644	-0.556584207	-0.638883253	-0.492702513	-0.568593887	-0.265531579	-0.642478913	-0.422732929	-0.758484201	-0.810221335	-0.896514367	-0.879168859	-1.087694268	-1.074599742	-0.638924467	-0.741041597	-0.744898517	-1.019035547	-0.477869846	-0.914131787	-0.950240502	-0.832765362	-0.776159161	-0.729536597	-0.816328085	-0.788076795	-0.768274077	-0.847333322	-0.849429032	-0.608646867	-0.866330141	-0.836909636	-0.828635235	-0.720021831	-0.824519088	-0.70868878	-0.658759728	-0.798103997	-0.729536597	-0.615710781	-0.879168859	-0.79407756	-0.51599284	-0.637096106	-0.987622724	-0.957148489	-0.936557773	-0.667880113
Zfp35	0.437197573	-0.526059234	-0.342303395	-0.063092276	-0.122002335	0.182826593	0.101346389	0.179845754	0.4615216	0.292967018	0.644280451	0.163478732	0.116095744	0.095452946	0.046938596	-0.285324963	0.211229007	-0.312917316	-0.223237376	-0.311378402	-0.114619733	-0.315997673	-0.254916701	0.176866501	-0.303694977	-0.714343924	-0.870593883	0.161993039	-0.27769941	-0.519375947	-0.273131786	0.251889247	-0.437197578	-0.236785177	-0.085147209	0.20973012	-0.570316138	-0.638883475	0.001466297	-0.544653709	-0.411543178	-0.43236608	-0.479512718	-0.553167537	-0.389314582	0.3500826	-0.309840181	-0.474587933	-0.539564195	-0.205236247	-0.546353324	-0.370412698	-0.673387414	-0.153086211	-0.319080452	0.176866501	0.342301862	-0.531112384	0.245843741	-0.038132885	0.163478732	0.230758753	-0.14567308
Zfp352	-1.443769802	-0.920811301	-0.971106647	-1.227346154	-1.369423725	-1.128136312	-1.233562409	-1.208974001	-0.885663856	-0.790073912	-1.100979049	-1.242976479	-1.114454448	-0.741041597	-1.079815505	-1.212007876	-1.179223335	-0.971102297	-1.182151798	-1.340257747	-0.778137581	-1.016584708	-0.916353783	-1.427460729	-1.05402202	-1.215052863	-1.196947478	-1.340257663	-1.31218118	-1.093054728	-1.246138913	-1.522359095	-1.001999023	-1.340257663	-1.275175612	-1.329606925	-1.064254319	-1.208974422	-1.295142142	-1.150473953	-1.196947478	-1.531685993	-1.473264143	-1.392081571	-1.460469156	-1.340257663	-1.136447009	-1.30874315	-1.34744284	-1.227346154	-1.288429929	-1.362024075	-0.845252013	-1.305320405	-1.004415086	-1.218109072	-1.255701238	-0.971102431	-1.46472459	-1.399794007	-1.268631046	-1.215052863	-1.252501162
Zfp353	-1.728484801	-1.322588767	-1.427467122	-1.499597727	-1.644343224	-1.545930168	-1.508609105	-1.439656835	-1.362057035	-1.064254319	-1.319106799	-1.575391102	-1.407589973	-1.239826334	-1.354697727	-1.499597727	-1.365714613	-1.041380762	-1.380664708	-1.522358658	-1.233562409	-1.46897389	-1.51774373	-1.468972599	-1.153307835	-1.351061462	-1.473264143	-1.601021897	-1.673056286	-1.354785117	-1.473264143	-1.431503142	-1.170497605	-1.495137002	-1.452069245	-1.481928951	-1.362024075	-1.411520489	-1.435567897	-1.415471778	-1.565420522	-1.595812099	-1.560492618	-1.541147581	-1.590644935	-1.477582785	-1.456256454	-1.531685993	-1.536399725	-1.611572833	-1.550748107	-1.580435227	-1.130912269	-1.427460729	-1.326089743	-1.439656835	-1.541147581	-1.655666431	-1.531703615	-1.369423704	-1.560492618	-1.595812099	-1.490705608
Zfp354a	-1.365714613	-0.88132264	-0.522700255	-0.394061438	-0.578952956	-0.608646867	-0.978150037	-0.994785361	-1.315666509	-1.278468318	-1.173398986	-1.255701238	-1.17049759	-1.215052863	-1.087694268	-1.077203988	-1.252501162	-0.943377228	-1.196947478	-0.826575476	-0.748765943	-0.640680336	-0.887808476	-0.999588725	-1.011699729	-0.914131787	-1.167608585	-0.669710801	-0.322166521	-0.744946309	-0.748765943	-0.270089943	-1.125383218	-0.678897924	-0.553167537	-0.828635235	-0.826575424	-0.826575711	-0.499329305	-0.48939717	-0.80819108	-0.610410008	-0.729536597	-0.633505914	-0.704931153	-0.433975459	-0.544653709	-0.758484201	-0.689998139	-0.701183378	-0.554875068	-0.635296334	-0.834846303	-0.810220337	-0.693716973	-0.90528822	-0.203739207	-0.46967461	-0.306769484	-0.796084127	-0.642478349	0.00586522	-0.727628421
Zfp354b	-1.236688352	-1.956527748	-2.090441255	-1.946820861	-2.206039955	-2.116786275	-1.97650927	-2.338724982	-2.258195079	-2.222748389	-2.159286303	-0.235277779	-2.030206451	-2.1743481	-2.276945069	-2.116786275	-2.258140433	-2.1743481	-2.36144393	-2.385441213	-2.222748389	-1.966422843	-2.144686013	-1.946820861	-2.07777971	-2.240096385	-2.338724982	-1.249313764	-1.946820861	-2.159420695	-2.053415487	-1.76858993	-2.144686041	-2.103427862	-2.053415487	-1.946820861	-2.144686013	-2.077777872	-1.937292681	-1.419445618	-1.709425628	-1.728484801	-1.722062601	-1.850431197	-1.661407607	-1.754908301	-1.601021897	-1.858510083	-1.78260696	-1.560492618	-1.565420522	-1.570386445	-1.517762969	-2.116786275	-1.796981108	-2.053415487	-1.570386445	-1.811733718	-1.128149291	-1.376898506	-1.380664708	-1.667203882	-2.116786275
Zfp354c	-0.373553725	-0.357884429	-0.536181285	-0.027863216	0.640679783	0.3500826	-0.044002991	-0.1249572	0.111671153	-0.417930969	-0.309840884	0.142710074	-0.029330108	-0.760436383	-0.108718133	-0.398817122	0.09250747	0.430757811	-0.170912639	-0.365707961	-0.378272144	0.036665602	-0.43236608	-0.235277779	-0.638884041	0.303694602	-0.780119299	0.212728366	0.669710801	-0.392503497	-0.026396383	0.474588099	0.468039258	-0.406763262	0.594608482	0.440424197	0.671543718	0.484449241	0.294497454	0.021996211	-0.153086211	0.232264571	-0.15160293	0.054279419	0.232264571	-0.279223225	-0.565154287	-0.136787762	-0.247352129	0.768274077	0.105768754	0.023462884	-0.575500409	-0.706808729	-0.680742168	-0.704931153	1.156148087	0.94109938	1.508626461	0.340748194	0.68443757	0.019063003	0.519342445
Zfp358	-0.020529585	1.077203988	0.319081881	0.135307936	0.978150052	0.13974831	0.887808476	0.914131787	0.784110862	1.326089743	0.345412447	0.920811301	0.515992769	0.898701391	0.647886506	0.554875068	0.892153033	0.93882611	0.458253345	0.624583851	0.357884429	0.782104749	0.253402642	0.181335974	0.514320719	0.971102297	0.187300883	0.265531579	0.587632831	1.002063648	0.883480487	0.98762307	0.612175043	0.911914262	0.855738507	0.227748671	0.923046882	0.723820182	0.911914262	1.369423704	1.218109072	0.830698541	0.762391446	0.923046882	0.920811301	0.673378878	0.693716973	0.784091888	0.830698541	0.959461245	1.016583815	0.961779106	1.202954404	0.560007337	0.727628421	0.184317615	0.319080452	1.709425863	0.820426196	0.628146694	0.397230905	0.188793136	1.246138913
Zfp362	-0.212728366	0.792074161	0.947952066	0.16942512	0.612175044	-0.203739207	0.778137581	1.103656221	0.403591541	1.051479388	0.59635823	0.889978671	0.90089269	0.88132264	0.994785361	0.598107083	1.265378892	1.285095322	1.182151798	1.046416902	0.302159994	0.843153681	0.688142271	0.422732929	0.392478663	0.782104062	1.761707901	0.59985911	1.077203988	0.658802224	0.693716973	0.395645817	0.389314588	1.365714613	0.408355538	0.130870209	0.784091888	0.744898515	0.389314582	0.549757263	0.471311085	0.79407756	0.580685444	0.542955655	1.221176615	0.526059234	0.211229007	0.682588713	1.147650623	0.477869846	1.031386449	0.566873237	0.784101827	0.414734974	0.425939612	0.093980107	0.855738507	1.782607205	0.748774557	0.147155058	0.883480487	0.81428882	1.098304703
Zfp366	-0.43236608	-0.270089849	-0.049874825	-0.517666886	-0.4452727	-0.568593851	-0.491049176	-0.429150647	-0.596371309	-0.203739207	-0.320623835	-0.296028576	-0.33144316	-0.193272414	-0.17537746	0.233770912	-0.386154848	-0.135307936	-0.296028576	0.060154154	0.159022713	-0.1042945	-0.07485044	0.123479633	1.006838236	-0.044002991	-0.080733274	-0.066030943	0.430757811	1.144910195	-0.356322348	-0.573765962	-0.615710789	-0.556584207	-0.60336866	0.157538074	-0.364141473	-0.046938612	-0.563436992	0.038132885	0.197755543	-0.15605378	0.16942512	0.172400533	-0.430757811	-0.199250792	-0.039600281	0.288379776	-0.453376733	-0.172400533	0.046938596	-0.309840181	-0.114621186	-0.522697914	-0.531112311	-0.373553725	-0.185809044	-0.660579527	-0.578959608	-0.741041597	-0.217229306	-0.141229038	-0.223237376
Zfp367	0.245840913	1.395927489	0.154570519	0.764349405	0.857849201	1.051479388	1.117174227	1.227346154	1.312212934	1.100976551	1.39208473	1.074599742	0.55829496	0.920811301	0.714343924	0.688142271	1.301912769	0.907492506	0.589374072	0.563437027	0.270089849	0.179845912	1.601021897	0.853631602	0.83483675	0.682588713	0.297560386	1.03387542	0.927531837	0.511011955	0.637088777	0.532799846	0.667880122	0.531112311	0.909701178	0.59985911	0.311378383	0.379846937	1.098304703	1.069412832	1.161859405	0.695579963	0.804142439	0.739117365	0.88132264	1.036370763	0.950240502	0.714343924	0.448510798	0.746830713	0.653313535	0.565154287	0.356326865	0.429150647	0.606885601	0.429150647	0.832765362	0.448510859	0.309843746	0.419530554	1.212007876	0.758484201	0.427544582
Zfp369	-1.305320405	0.044002991	-0.001466304	0.534488515	0.613941965	0.502650862	0.727628421	0.818370724	0.474599418	0.354761129	0.678899465	0.660579436	0.589374072	0.245840913	0.453376733	0.296028576	0.857849188	0.932035386	0.521019452	0.440424225	-0.704931153	0.214228388	0.274653695	0.373553725	-0.172400745	0.104294408	-0.244330253	0.14419142	0.332992001	0.265548709	0.229253455	0.549757456	0.016129958	0.325255639	0.17537746	-0.12791315	0.104294408	0.205236318	0.326801352	0.122002333	0.259462376	0.14567308	0.302159994	0.370412698	0.082204408	0.438810318	0.466405201	0.20973012	-0.030797062	0.317538549	0.279223225	0.089562791	-0.073381071	0.16942512	0.066030943	0.208231699	0.329895108	-0.029330112	0.914142304	0.233770912	0.309840181	0.291437262	0.320623108
Zfp37	-1.819258829	-0.628146694	-0.556586699	-0.265531579	0.073380142	-0.325255639	-0.990004669	-1.508609105	-1.858555058	-1.536399725	-1.611576491	-1.495137002	-1.499597727	-1.384450447	-1.541147581	-1.468972599	-1.481928951	-1.315634671	-1.411519997	-1.090335528	-1.407589973	-0.845242041	-1.285095322	-1.218109072	-1.46897441	-0.689998139	-0.859963669	0.400404336	0.289908183	-0.786133502	-0.706808729	-0.419530701	-0.41953056	-0.756534883	-0.332992001	0.28227279	-0.855738507	-0.477870013	-0.585893357	-1.322588767	-0.796084127	-0.680742168	-1.161859405	-1.252501162	-0.205236247	-1.109039292	-1.443769802	-0.710571321	-0.322166521	-0.13974831	-0.260978779	-0.422732929	-1.117188388	-0.273131786	-0.421131206	-1.117174227	0.845241299	-0.017596464	0.612182078	-0.373553725	0.792074161	-0.010264256	-0.26705039
Zfp382	-0.323710697	-0.048406547	-0.54805696	-0.424335729	-0.455001083	-0.322166521	-0.438810318	-0.256431341	-0.250382308	-0.448510798	-0.51599394	0.211229007	-0.166451196	-0.245840913	-0.309840181	-0.322166521	-0.020529585	0.253402642	-0.07338014	0.011730642	-0.11166845	-0.4893976	-0.406763262	-0.484449072	-0.232264858	-0.371982756	-0.675216291	-0.170912639	-0.311378383	-0.442067731	-0.440424197	-0.244330339	-0.587632839	-0.677055969	-0.262495778	0.326801352	-0.386154848	-0.220232432	-0.172400533	-0.721919589	-0.622805319	-0.666051644	-0.762391446	-0.716234012	-0.637088777	-0.746830713	-0.727628421	-0.772210529	-0.824519088	-0.610410008	-0.845241299	-0.561721345	-0.286855673	-0.90308829	-0.980510022	-0.857849188	0.181335974	-0.446891225	0.157539887	-0.390895895	0.083675719	-0.635296334	-0.193272414
Zfp384	0.382998936	0.864204122	0.990009103	0.666051644	1.072002726	0.721919589	0.952538152	1.00926478	0.925309442	1.130897934	0.752646485	0.999588725	1.139234615	1.193967569	0.959461245	1.215052863	0.973446212	1.242976479	1.054020721	1.011698546	1.249313764	1.362025271	1.011698482	0.776158891	1.056570129	0.830698541	0.883480487	0.952538152	1.268631046	1.01910127	0.957148489	0.814289105	0.881322652	1.481928951	1.023957298	1.142031033	0.838987131	1.031386808	0.941099251	0.957148489	0.788076795	1.392081571	1.224255604	1.499597727	1.252501162	0.830698541	0.936557773	1.056568827	1.431502641	0.973446212	1.697053907	0.892153033	1.125397469	1.246138913	1.495137002	1.019035534	0.918580278	1.24297665	0.669718505	0.585893357	0.675216291	0.978150037	0.898701391
